Date,Close,High,Low,Open,Volume,Daily_Return,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Diff,RSI,BB_High,BB_Low,BB_Width,ATR,Stoch_K,Stoch_D,Return_Lag1,Return_Lag2,Return_Lag3,Return_Lag5,Volatility_10,Volatility_30,Momentum_5,Momentum_10,Volume_SMA_20,Volume_Ratio,Price_to_SMA50,Target,Predictions,Strategy_Return,Buy_Hold_Return,Strategy_Cumulative,BuyHold_Cumulative,Ensemble_Predictions,Ensemble_Strategy_Return,Ensemble_Cumulative,Proba,Confident_Predictions,Confident_Strategy_Return,Confident_Cumulative
2025-05-21,201.66542053222656,206.6050179110669,200.2883301620853,204.7389515122616,59211800,-2.3059077289488417,206.7638168334961,206.22125015258788,206.41872039794922,206.1551570869876,205.96896488006655,0.18619220692104932,-0.19971606654516538,0.3859082734662147,45.117982562911116,217.82929545347776,194.61320485169801,23.21609060177974,6.4424389401324245,43.418091569688855,60.90637519758534,-0.9196227967492532,-1.1739103087880398,-0.08985807760553133,-0.28177566784739483,2.316390875368943,3.6255387550805,-4.822683584588361,3.110837355794094,53004925.0,1.1170999675973505,-2.3027465031073224,0,1,-0.024059077289488418,-0.023059077289488417,0.8210135305330474,1.1506527886146845,0,0.0,0.834821469012255,0.5543881741886981,1,0.0,0.6785832166933515
2025-05-22,200.93695068359375,202.32402973584547,199.28043462788855,200.28832240028711,46742400,-0.3612269504163268,207.17581329345703,205.88510284423828,206.1126480102539,205.3523561018501,205.5962230877352,-0.2438669858851199,-0.2085462504131563,-0.0353207354719636,44.39764163105712,217.694656560071,194.07554912840556,23.61910743166544,6.199664380691317,39.93243953229733,49.49674705274747,-2.3059077289488417,-0.9196227967492532,-1.1739103087880398,-0.4144526899852674,2.3233025681199457,2.3254220507656074,-4.77181392334497,2.0932972715329123,52976495.0,0.8823233775658431,-2.5111012723501913,0,1,-0.004612269504163268,-0.003612269504163268,0.8172267948636643,1.146496320636491,1,0.0,0.834821469012255,0.5546601184673394,1,-0.004612269504163268,0.6754534080169597
2025-05-23,194.8597412109375,197.28462846236872,193.05354646446796,193.2630967266574,78432900,-3.02443599944231,206.8764434814453,205.19975051879882,205.8305340576172,203.7381076570943,204.80092813389834,-1.0628204768040348,-0.37940109569133207,-0.6834193811127027,38.828185073480824,217.86703755280587,192.53246348479178,25.334574068014092,6.319931512008066,10.85362780141309,31.40138630113307,-0.3612269504163268,-2.3059077289488417,-0.9196227967492532,-0.08985807760553133,2.534843626011207,2.2573269607899498,-7.568872630499879,-1.5130887439909646,54987025.0,1.4263892254581876,-5.3300123312164605,1,1,-0.0312443599944231,-0.030244359994423098,0.7916930666878554,1.1118212731828796,1,-0.0312443599944231,0.8087380065033629,0.5882694617970977,1,-0.0312443599944231,0.6543492985774179
2025-05-27,199.78936767578125,200.31825293342968,197.01519441683536,197.88337691051132,56288500,2.5298332196322493,205.82066802978517,204.71802444458007,205.57107238769532,203.13060919843076,204.42970143329705,-1.2990922348662934,-0.5633393235263244,-0.735752911339969,44.86959860145373,217.4387830622457,191.99726582691443,25.441517235331276,6.258401527042645,34.44137486192718,28.409147398545844,-3.02443599944231,-0.3612269504163268,-2.3059077289488417,-1.1739103087880398,1.5628494203344911,2.1810932505925034,-4.104795574643038,-5.019205590531195,55864295.0,1.0075934906186501,-2.812508902522093,1,1,0.024298332196322492,0.025298332196322493,0.8109298878197622,1.1399484970947984,0,0.024298332196322492,0.8283889912451732,0.5121641085142723,0,0.024298332196322492,0.6702488952066825
2025-05-28,199.99893188476562,202.3040763244224,199.48002009942556,200.16857290124128,45339700,0.10489257332475521,204.57229766845703,204.19345932006837,205.3056362915039,202.64881268863613,204.10149628155398,-1.4526835929178503,-0.7412081774046296,-0.7114754155132207,45.11774440387353,216.783427983689,191.60349065644775,25.179937327241248,6.0130911483250875,33.98439728413382,26.426466649158005,2.5298332196322493,-3.02443599944231,-0.3612269504163268,-0.9196227967492532,1.4894003489685812,2.14329153215965,-3.1132156713022607,-5.875164144128853,56289900.0,0.805467765975779,-2.5847826209717595,0,1,4.8925733247552096e-05,0.0010489257332475521,0.8109695631591362,1.141144218407978,0,0.0,0.8283889912451732,0.5263984003007182,0,0.0,0.6702488952066825
2025-05-29,199.5299072265625,203.38179807643976,198.09293019267844,203.15228556391767,51396800,-0.23451358153920854,203.33689727783204,203.58116302490234,205.0569305419922,202.16898107908634,203.7628600552583,-1.5938789761719647,-0.9117423371580966,-0.6821366390138681,44.633527179790185,215.8228520033917,191.339474046413,24.4833779569787,5.961360915141961,31.68941732897578,33.37172982501223,0.10489257332475521,2.5298332196322493,-3.02443599944231,-2.3059077289488417,1.4905744700486039,2.1434438822017623,-1.0589387610568601,-5.830553079844892,56245415.0,0.9137953733651001,-2.6953604059229086,1,1,-0.0033451358153920854,-0.0023451358153920854,0.8082567598282197,1.138468080230862,0,0.0,0.8283889912451732,0.5311892569236992,0,0.0,0.6702488952066825
2025-05-30,200.4280242919922,201.53569281345096,196.36656797106642,198.95112277889336,70819900,0.4501165153201203,202.27912445068358,202.9729118347168,204.77536102294923,201.90114157337953,203.51583518390527,-1.614693610525734,-1.0523325918316242,-0.5623610186941097,45.832349469908614,214.5541342776435,191.3916893917901,23.162444885853404,5.904772624230717,36.08398513366858,33.91926658225937,-0.23451358153920854,0.10489257332475521,2.5298332196322493,-0.3612269504163268,1.526459982675332,2.014923367893678,-0.25327665711566416,-5.013004689671807,56918125.0,1.2442416189921928,-2.122978423400179,1,1,0.003501165153201203,0.004501165153201203,0.8110866002305697,1.1435925130816291,0,0.0,0.8283889912451732,0.5090252259984668,0,0.0,0.6702488952066825
2025-06-02,201.27622985839844,201.70533435611304,199.69954757512772,199.85921507319503,35423300,0.42319709002895944,201.32513275146485,202.80421295166016,204.5334780883789,201.8050013095363,203.34993849312698,-1.5449371835906902,-1.1508535101834374,-0.3940836734072528,46.999536551820526,214.3810846276728,191.22734127564752,23.153743352025288,5.6262736354274745,40.234331471990046,36.00257797821144,0.4501165153201203,-0.23451358153920854,0.10489257332475521,-3.02443599944231,1.55030471018781,2.00173605009954,3.2928754844824715,-4.525230697318849,53638760.0,0.6604049012318703,-1.5925257128678982,1,1,0.0032319709002895944,0.0042319709002895944,0.8137080085201298,1.1484321633187797,0,0.0,0.8283889912451732,0.5432960321305683,0,0.0,0.6702488952066825
2025-06-03,202.8429412841797,203.34189080211323,200.53779694760377,200.92697696252267,46381600,0.7783886983989463,200.7752914428711,203.03574905395507,204.23981353759766,201.96468438255835,203.31238314431607,-1.3476987617577265,-1.1902225604982952,-0.1574762012594313,49.177877463972436,214.41962100774154,191.6518771001686,22.767743907572935,5.4246893653619015,47.90039178417065,41.40623612994307,0.42319709002895944,0.4501165153201203,-0.23451358153920854,2.5298332196322493,1.5719509639876188,1.9673463671003506,1.5283964526850102,-2.6391366719108467,52506915.0,0.8833426987664387,-0.6839372937249677,0,1,0.006783886983989463,0.007783886983989463,0.8192281116878976,1.1573714294868316,0,0.0,0.8283889912451732,0.5063686531043888,0,0.0,0.6702488952066825
2025-06-04,202.3938751220703,205.80668775064265,201.67538665008354,202.4836823743862,43604000,-0.22138614203993656,200.37213897705078,203.26376724243164,203.8881350708008,202.03071372709866,203.2443455130386,-1.2136317859399526,-1.1949044055866267,-0.018727380353325884,48.56178369656538,214.40173458353937,192.12579990132392,22.27593468221545,5.33230448930456,47.99993738588222,45.37822021401428,0.7783886983989463,0.42319709002895944,0.4501165153201203,0.10489257332475521,1.5546066765004203,1.8722123616634334,1.1974780138748864,-1.9530177306157248,52126290.0,0.8365068758969803,-0.7328822484994446,0,1,-0.0032138614203993656,-0.0022138614203993656,0.8165952260652372,1.1548091695300182,0,0.0,0.8283889912451732,0.5201219908173241,0,0.0,0.6702488952066825
2025-06-05,200.20848083496094,204.3198198340372,199.72947835269025,203.07244608657666,55126100,-1.0797729357132413,200.22644500732423,203.49513092041016,203.43255462646485,201.75037020523132,203.0194666479958,-1.2690964427644928,-1.2097428130222,-0.059353629742292746,45.56980588286783,214.1676568333574,192.82260500746293,21.345051825894473,5.279307131593301,37.51959386719108,44.473307679081294,-0.22138614203993656,0.7783886983989463,0.42319709002895944,-0.23451358153920854,1.4105142284235506,1.8288077946774386,0.34008616444045625,-0.7224539008326425,51455760.0,1.0713300124223217,-1.5848367029671517,1,1,-0.011797729357132414,-0.010797729357132413,0.8069612565937931,1.1423398526582982,0,0.0,0.8283889912451732,0.5300862777594901,0,0.0,0.6702488952066825
2025-06-06,203.49156188964844,205.26782088834017,201.62549563553227,202.57349663849442,46607700,1.6398311604960636,200.48190612792968,203.82885971069337,203.086884765625,202.0182458489878,203.05443666589602,-1.0361908169082312,-1.1750324137994064,0.13884159689117515,50.50352575819619,214.05323199445806,193.60448742692867,20.44874456752939,5.263595197435153,65.29336441568577,50.27096522291966,-1.0797729357132413,-0.22138614203993656,0.7783886983989463,0.4501165153201203,1.5025233897850854,1.821952639591135,1.528497628252401,1.2713496434398008,51262200.0,0.909202102133736,0.19926305161972468,0,1,0.015398311604960635,0.016398311604960636,0.8193870974759551,1.1610722975209538,0,0.0,0.8283889912451732,0.534867452718725,0,0.0,0.6702488952066825
2025-06-09,201.02674865722656,205.56719211084615,199.59976040917107,203.96057412654167,72862600,-1.2112606584436802,201.0986068725586,203.98752517700194,202.64567657470704,201.86570781948606,202.90423755414272,-1.038529734656663,-1.1477318779708579,0.10920214331419476,47.05504436565064,213.93067986777953,194.04437048622435,19.88630938155518,5.313869233452292,53.23108063100797,52.014679637961585,1.6398311604960636,-1.0797729357132413,-0.22138614203993656,0.42319709002895944,1.1457144060689666,1.8315378901674007,-0.1239496593052225,3.1648443172328955,53082635.0,1.3726259067583966,-0.7988958584486006,1,1,-0.013112606584436803,-0.012112606584436802,0.8086427968263893,1.1470086855649944,0,0.0,0.8283889912451732,0.5561807387321105,1,0.0,0.6702488952066825
2025-06-10,202.24420166015625,203.92068000712237,200.14862275986277,200.17855851367187,54672600,0.6056174171157558,201.3440902709961,203.58237915039064,202.34741241455077,201.92393764112762,202.85534600644002,-0.931408365312393,-1.1044671754391648,0.17305881012677182,48.91066548276274,213.10754017425185,194.05721812652942,19.05032204772243,5.2037398058671,67.82034874887992,62.114931265191196,-1.2112606584436802,1.6398311604960636,-1.0797729357132413,0.7783886983989463,0.8585485837914789,1.8337782654401396,-0.2951740002550163,1.2287110234808551,52627475.0,1.0388604051400907,-0.05100670829586429,0,1,0.005056174171157558,0.006056174171157558,0.8127314356493955,1.1539551699406065,0,0.0,0.8283889912451732,0.542081321284014,0,0.005056174171157558,0.6736377903588735
2025-06-11,198.36236572265625,204.07034932786254,197.99314795828434,203.0724503091444,60989900,-1.9193805832925181,201.18043365478516,202.8763656616211,201.88719940185547,201.37600349982435,202.52253265208566,-1.1465291522613086,-1.1128795708035937,-0.033649581457714905,43.656720936682945,211.72744852031875,194.02528280292344,17.702165717395303,5.266129917560749,41.62754210167363,54.22632382718715,0.6056174171157558,-1.2112606584436802,1.6398311604960636,-0.22138614203993656,1.075243609537409,1.8593787584768158,-1.991912747845026,-0.8182874511811544,53081505.0,1.148985885008347,-1.7459421348369197,1,1,-0.020193805832925182,-0.01919380583292518,0.7963192948435771,1.1318063784688663,0,0.0,0.8283889912451732,0.5499465457497431,0,0.0,0.6736377903588735
2025-06-12,198.78147888183594,199.26046614106752,196.94534836583952,198.66173587371065,43904600,0.21128663073402,201.1055908203125,202.22124404907225,201.41424102783202,200.97684586628768,202.2454175579931,-1.2685716917054322,-1.1440179949839615,-0.12455369672147065,44.35176464080988,210.20568986123425,194.23679823691026,15.968891624323987,5.055343335965553,44.91389445812432,51.45392843622594,-1.9193805832925181,0.6056174171157558,-1.2112606584436802,-1.0797729357132413,1.077223262921946,1.854937595822374,-0.7127579946532459,-0.37509582153854026,52810445.0,0.8313620534725659,-1.3071380318297798,0,1,0.0011128663073401998,0.0021128663073402,0.7972054917566935,1.134197734032366,0,0.0,0.8283889912451732,0.5599365146105129,1,0.0,0.6736377903588735
2025-06-13,196.03726196289062,199.9490243445518,195.2888376882346,199.3103695725812,51447300,-1.3805194198080128,200.66651458740233,201.47281951904296,200.8724459838867,200.21690988114966,201.78555418057812,-1.5686442994284562,-1.2289432558728606,-0.3397010435555956,40.802573602682884,208.8025962372838,194.1430428008021,14.659553436481701,5.027117858847812,7.115753411726043,31.219063323841308,0.21128663073402,-1.9193805832925181,0.6056174171157558,1.6398311604960636,1.139853982216157,1.8638964060744598,-3.6631985412742596,-2.190692815843409,53131335.0,0.9683042972663871,-2.4070917229653044,1,1,-0.01480519419808013,-0.013805194198080128,0.7854027096354597,1.1185399140550267,0,0.0,0.8283889912451732,0.5119000143963818,0,-0.01480519419808013,0.6636644520534448
2025-06-16,198.0031280517578,198.27256505925683,196.1470352061455,196.8854859861783,43020700,1.0028022576847206,200.33920440673828,200.83216857910156,200.78255737304687,199.87632806124324,201.5053744673322,-1.6290464060889462,-1.3089638859160777,-0.32008252017286853,44.24468501283946,206.91756839198416,194.74676876621896,12.170799625765198,4.827702518670555,25.806513188701825,25.94538701951737,-1.3805194198080128,0.21128663073402,-1.9193805832925181,-1.2112606584436802,1.1895853639630394,1.7562470933770338,-1.5040886974819312,-1.6261740439709738,52545475.0,0.8187327262718627,-1.3842981968423596,0,1,0.009028022576847206,0.010028022576847206,0.7924933430299657,1.1297566575662752,0,0.0,0.8283889912451732,0.5628184061735193,1,0.0,0.6636644520534448
2025-06-17,195.2289581298828,197.97318035709665,194.79986887227625,196.78567812068002,38856200,-1.4010737856372857,199.5778060913086,200.17654876708986,200.93237579345703,199.1613480718032,201.04045473863223,-1.8791066668290455,-1.4229924420986713,-0.4561142247303742,40.65239003333776,205.68239663548118,194.67070089869853,11.011695736782656,4.711670851585628,3.898394825501545,12.273553808643115,1.0028022576847206,-1.3805194198080128,0.21128663073402,0.6056174171157558,1.1986968299950618,1.6789307455657867,-3.468699459706437,-3.7536347610094056,52181260.0,0.7446389757548975,-2.838476199294482,1,1,-0.015010737856372858,-0.014010737856372857,0.7805974332048222,1.1139279331956222,0,0.0,0.8283889912451732,0.5728589017307466,1,-0.015010737856372858,0.6537023589390772
2025-06-18,196.1669921875,197.15491770400297,194.66017014117494,195.52833742048526,45394700,0.4804789548654709,198.95511779785156,199.66362838745118,201.23888336181642,198.70067793575654,200.67945751262243,-1.9787795768658896,-1.5341498690521151,-0.4446297078137744,42.35662897970924,204.63028646733414,194.69697030756822,9.933316159765923,4.553319188102941,13.51832113955645,14.407743051253249,-1.4010737856372857,1.0028022576847206,-1.3805194198080128,-1.9193805832925181,1.228883579253413,1.6812829458689538,-1.106749018221409,-3.0766162912858275,52326165.0,0.867533479665479,-2.5203335904013358,1,1,0.0038047895486547087,0.004804789548654709,0.7835674421603868,1.119280122486995,0,0.0,0.8283889912451732,0.5867496963345856,1,0.0038047895486547087,0.6561895588422997
2025-06-20,200.5777130126953,201.27623931614946,196.44641147314488,197.82351706190548,96813500,2.2484520846297373,198.992041015625,199.6092430114746,201.8137890625,198.98945256297787,200.6719208829982,-1.6824683200203197,-1.563813559245756,-0.1186547607745636,49.6745918929506,204.5104201341902,194.708065888759,9.802354245431218,4.593028326713407,53.08871415135148,23.501810038803132,0.4804789548654709,-1.4010737856372857,1.0028022576847206,0.21128663073402,1.4300293394083596,1.7165689439301735,0.9036224808082416,0.18442384468155826,54206250.0,1.7860209846650525,-0.6124834460255246,1,1,0.021484520846297372,0.022484520846297373,0.8004020132059614,1.1444465997339002,0,0.0,0.8283889912451732,0.6098064406009833,1,0.021484520846297372,0.6702874770983697
2025-06-23,201.07664489746094,201.87496712850407,198.54198818263384,201.20637663769034,55814300,0.2487474192778505,198.75054931640625,199.61622772216796,201.871875,199.31055907597525,200.70190043962506,-1.3913413636498149,-1.529319120126568,0.13797775647675303,50.44103414964823,204.52534517543546,194.70711026890046,9.818234906534997,4.503024799510323,57.564837567169164,41.39062428602568,2.2484520846297373,0.4804789548654709,-1.4010737856372857,-1.3805194198080128,1.319133797937134,1.7138844905140687,2.5706250353181526,-1.1867406047515017,54659845.0,1.0211207148501793,-0.3939281301761577,0,1,0.0014874741927785049,0.002487474192778505,0.8015925905444533,1.1472933811157513,1,0.0,0.8283889912451732,0.6171924442224486,1,0.0014874741927785049,0.6712845124222961
2025-06-24,199.87918090820312,203.0125832870988,199.77938491343542,202.16436301176623,54064000,-0.5955261437092574,198.63579254150392,199.86719970703126,202.07403747558592,199.39803935785645,200.6409582521123,-1.2429188942558653,-1.4720390749524275,0.22912018069656215,48.53067783114668,204.26452645296874,195.46987296109378,8.794653491874953,4.412322911949827,46.821894962021325,52.49181556018063,0.2487474192778505,2.2484520846297373,0.4804789548654709,1.0028022576847206,1.2757525963272707,1.7161660372805214,0.947486474029291,-0.57085326041868,53441400.0,1.0116501438959309,-1.0861645537457942,1,1,-0.006955261437092574,-0.005955261437092574,0.7960173045111804,1.140460949086161,1,-0.006955261437092574,0.8226273292394536,0.5731842107449662,1,-0.006955261437092574,0.6666155531397279
2025-06-25,201.1365203857422,203.24208788881052,200.19849288768373,201.02675088646447,39525700,0.6290497448638854,198.5250244140625,199.9345573425293,202.14727325439452,199.66549797753117,200.67766655830712,-1.012168580775949,-1.380064976117132,0.3678963953411829,50.644370614513946,204.36618884101387,195.50292584404474,8.863262996969127,4.337364631139653,59.37780507434399,54.58817920117813,-0.5955261437092574,0.2487474192778505,2.2484520846297373,-1.4010737856372857,1.2771112144890697,1.2512167236598672,3.0259661847548136,-0.5476949476531212,52603260.0,0.7513925942992887,-0.5000081635433862,0,1,0.005290497448638854,0.006290497448638854,0.8002286320297692,1.1476350157766597,1,0.005290497448638854,0.8269794370259756,0.593637931171671,1,0.005290497448638854,0.6701422810228367
2025-06-26,200.5777130126953,202.2142668779585,199.04095514509618,201.00680230384165,50799100,-0.2778249181079495,198.7465591430664,199.96349639892577,202.12223083496093,199.80583875217184,200.6702625919655,-0.864423839793659,-1.2769367488524375,0.41251290905877847,49.66811101253128,204.40398160769473,195.5230111901568,8.880970417537924,4.254217995548415,54.25443249289387,53.48471084308636,0.6290497448638854,-0.5955261437092574,0.2487474192778505,0.4804789548654709,1.103478531295479,1.2321194130871886,2.2484520846297373,1.1168183450365188,52876230.0,0.9607171313083402,-0.7641503934947003,1,1,-0.003778249181079495,-0.002778249181079495,0.7972051688561264,1.1444465997339,1,-0.003778249181079495,0.8238549026452626,0.5973838896972721,1,-0.003778249181079495,0.6676103164983554
2025-06-27,200.6575469970703,202.79305039965564,199.57981417332658,201.46584280819525,73188600,0.03980202145885681,198.93416595458984,200.01987838745117,202.1063589477539,199.9368707898485,200.66932069604735,-0.7324499061988377,-1.1680393803217175,0.43558947412287985,49.81694482219393,204.465543074228,195.57421370067433,8.891329373553674,4.179862154889889,54.98638283274825,56.206206799995336,-0.2778249181079495,0.6290497448638854,-0.5955261437092574,2.2484520846297373,1.103175775955669,1.2326441007556106,0.03980202145885681,0.9437841622808252,53965820.0,1.3562028706318185,-0.7168561930592787,1,1,-0.000601979785411432,0.00039802021458856807,0.7967252674596494,1.144902112615111,1,-0.000601979785411432,0.8233589586477581,0.5722818183208324,1,-0.000601979785411432,0.6672084285832913
2025-06-30,204.7389373779297,206.95427439094752,198.84135059390303,201.58557286233471,91912800,2.034007911458713,199.80433349609376,200.23542404174805,202.32897857666015,200.67565026493793,200.97077378359418,-0.2951235186562542,-0.9934562079886249,0.6983326893323707,56.84304278539948,205.13426897970584,195.33657910379026,9.79768987591558,4.460795129329504,81.9804926978815,63.740436007841176,0.03980202145885681,-0.2778249181079495,0.6290497448638854,0.2487474192778505,1.122465174503384,1.2956197395761628,1.8213415498037344,4.438786446979792,55020465.0,1.6705202327897446,1.1911090631816945,1,1,0.019340079114587128,0.02034007911458713,0.8121339971649095,1.1681895121641603,1,0.019340079114587128,0.8392827860477097,0.5701683780219867,1,0.019340079114587128,0.6801122923780114
2025-07-01,207.3833770751953,209.74839282792448,205.70689884063935,206.23578409144605,78788900,1.291615425542747,200.7423583984375,200.5407814025879,202.55047180175782,201.70760823574676,201.44578143482389,0.2618268009228757,-0.7423996062063248,1.0042264071292006,60.68397723529659,206.33972099694117,194.74184180823462,11.597879188706543,4.499985152234166,84.32541856102031,73.76409803054999,2.034007911458713,0.03980202145885681,-0.2778249181079495,-0.5955261437092574,1.1420740768672053,1.3200307083421854,3.7543660789957745,4.737424663809109,57188745.0,1.3776994057134844,2.3860251869309845,1,1,0.011916154255427469,0.01291615425542747,0.8218115111512034,1.1832780281028452,1,0.011916154255427469,0.849283809190179,0.5486277915529333,0,0.011916154255427469,0.6882166153650001
2025-07-02,211.99366760253906,212.8917706186518,207.7026988246806,208.47108532398713,67941800,2.2230762139012317,202.41882934570313,200.99831771850586,202.9403106689453,203.29007890756097,202.2271063361361,1.062972571424865,-0.38132517068008687,1.4442977421049519,66.31294135745597,208.61173186297142,193.3849035740403,15.22682828893113,4.572014323035761,95.07392114465074,87.12661080118416,1.291615425542747,2.034007911458713,0.03980202145885681,0.6290497448638854,1.0540692496629813,1.3649010624116291,5.397899494321012,8.587204292461026,58266755.0,1.1660474313354159,4.461093463270793,1,1,0.021230762139012316,0.022230762139012317,0.839259195867557,1.2095832004899192,0,0.021230762139012316,0.8673147517316101,0.5041750263491789,0,0.0,0.6882166153650001
2025-07-03,213.10133361816406,214.1990133776075,211.3649838836884,211.70426588787655,34955800,0.5224995765919394,204.11226348876954,201.53369064331054,203.2211508178711,204.7995027091922,203.03260465332335,1.7668980558688645,0.04831947462970343,1.7185785812391612,67.51628539211833,210.79245195035597,192.2749293362651,18.517522614090865,4.447872549527428,94.38206373754669,91.26046781440589,2.2230762139012317,1.291615425542747,2.034007911458713,-0.2778249181079495,1.052594094631101,1.3543104187698358,6.243774753118303,8.632615121344124,57834345.0,0.6044124818911669,4.861788628068386,0,1,0.0042249957659193935,0.0052249957659193935,0.8428050624166065,1.2159032675910062,0,0.0,0.8673147517316101,0.5392176133737024,0,0.0,0.6882166153650001
2025-07-07,209.50889587402344,215.77570049162512,208.36131809352125,212.23315593085263,50229000,-1.685788485292905,205.00538177490233,201.99871139526368,203.33327362060547,205.52402473455086,203.51232992893077,2.0116948056200954,0.4409945408277819,1.5707002647923134,60.02702946685093,211.85919957937625,192.13822321115111,19.720976368225138,4.659766110140032,70.32134872488261,86.59244453569333,0.5224995765919394,2.2230762139012317,1.291615425542747,0.03980202145885681,1.1921609009858094,1.3203935603347379,4.411171675034153,4.45272943198971,57589490.0,0.8721903944626007,3.0371921641024313,1,1,-0.01785788485292905,-0.01685788485292905,0.827754346658505,1.1954057103136568,0,0.0,0.8673147517316101,0.5530623820223112,1,0.0,0.6882166153650001
2025-07-08,209.5687713623047,210.98578616820197,208.01205130024096,209.658593847986,42848900,0.028578971805215403,205.8545944213867,202.30257186889648,203.37145111083984,206.14629344651297,203.9609552202918,2.1853382262211767,0.7898632779064609,1.3954749483147157,60.106458125459056,212.6888774459764,191.91626629181656,20.772611154159847,4.539335307127245,70.60491010026608,78.43610752089843,-1.685788485292905,0.5224995765919394,2.2230762139012317,2.034007911458713,1.1981641886990453,1.317249085157882,2.3590207345169256,4.2233281091269115,57401550.0,0.7464763582168077,3.0472911599018992,1,1,-0.000714210281947846,0.00028578971805215403,0.8271631559931945,1.1957473449745653,0,0.0,0.8673147517316101,0.541358000177146,0,-0.000714210281947846,0.6877250839820991
2025-07-09,210.69639587402344,210.8859991217609,206.78463359109693,209.0897778625777,48749400,0.538068961510163,206.93631591796876,202.78605422973632,203.41404327392578,206.8463092045915,204.45987675019785,2.386432454393656,1.1091771132039001,1.277255341189756,61.65190719566029,213.7726840168836,191.79942444258904,21.97325957429456,4.508051751665582,75.94517147662648,72.29047676725837,0.028578971805215403,-1.685788485292905,0.5224995765919394,1.291615425542747,1.1436961677367903,1.1741325053593583,1.5975334405065933,5.41187677309336,56195890.0,0.8674904872936438,3.580063835755398,1,1,0.00438068961510163,0.00538068961510163,0.8307867010406487,1.2021812902959552,0,0.0,0.8673147517316101,0.548681265327399,0,0.0,0.6877250839820991
2025-07-10,211.9637451171875,213.03148920420767,209.58874045798783,210.06772774811225,44443600,0.6015049464452193,208.01903839111327,203.27203140258788,203.4648403930664,207.6336070372986,205.01571885145634,2.617888185842247,1.4109193277315697,1.2069688581106774,63.369466837942305,214.9574334065153,191.58662939866048,23.370804007854815,4.431958679848029,80.27886400377633,75.6096485268896,0.538068961510163,0.028578971805215403,-1.685788485292905,2.2230762139012317,1.1434757883333517,1.096204539932837,-0.014114801489095719,5.383022790033709,55684440.0,0.79813319483863,4.177087651951261,0,1,0.0050150494644521934,0.0060150494644521935,0.8349531374407767,1.2094124702223243,0,0.0,0.8673147517316101,0.5269231957839015,0,0.0,0.6877250839820991
2025-07-11,210.7163543701172,211.68431760849728,209.41908263784933,210.12759762046792,39765800,-0.5884925020458898,209.03290252685548,203.88973083496094,203.46936279296875,208.1078758577322,205.43798814913492,2.6698877085972867,1.662713003904713,1.0071747046925736,60.49739294906988,215.77606900571874,192.00339266420315,23.77267634151559,4.297151808383039,70.64273772941922,75.62225773660732,0.6015049464452193,0.538068961510163,0.028578971805215403,0.5224995765919394,1.1717788208195257,1.1056174163918084,-1.1191761250637144,5.054719791714923,54623235.0,0.728001554649775,3.561711442779858,0,1,-0.006884925020458898,-0.005884925020458898,0.8292045476939001,1.202295168516258,0,0.0,0.8673147517316101,0.5312392300321207,0,0.0,0.6877250839820991
2025-07-14,208.1816864013672,210.46688365912564,207.10395364435493,209.48893166698292,38840100,-1.202881464197092,209.78531646728516,204.3597412109375,203.39747985839844,208.11923132598375,205.6412250567077,2.478006269276051,1.8257716569789808,0.6522346122970701,55.03871945465037,216.14391385940937,192.57556856246563,23.568345296943733,4.248241016767269,55.15615222241609,68.69258465187052,-0.5884925020458898,0.6015049464452193,0.538068961510163,-1.685788485292905,1.2863556813727537,1.1319603108190857,-0.6334859754376754,3.749741545682661,54370010.0,0.7143662471277824,2.3521464210369825,1,1,-0.01302881464197092,-0.01202881464197092,0.818400995341717,1.1878329827892387,1,0.0,0.8673147517316101,0.5604062652822114,1,0.0,0.6877250839820991
2025-07-15,208.67066955566406,211.44482767792792,208.48106630115817,208.7804390594974,42296300,0.23488288655426626,210.1784896850586,204.99141159057618,203.31903228759765,208.20406797670378,205.86562835292668,2.3384396237771057,1.9283052503386058,0.4101343734384999,55.86605318388598,216.26681772990358,193.71600545124878,22.550812278654803,4.177876749609658,58.04367466791989,61.280854873251705,-1.202881464197092,-0.5884925020458898,0.6015049464452193,0.028578971805215403,1.1469972889448294,1.1306592968076743,-0.4285475363540625,1.9203636729230311,53912460.0,0.7845366358723012,2.63213788097143,1,1,0.0013488288655426625,0.0023488288655426626,0.8195048782278228,1.1906229991866577,1,0.0013488288655426625,0.8684846109042568,0.5576336404040599,1,0.0013488288655426625,0.688652707426932
2025-07-16,209.7184600830078,211.9537441254909,208.20164932080104,209.85816533566302,47490500,0.5021264030900419,210.41199798583983,205.57717819213866,203.4203973388672,208.43705137767364,206.15102329589564,2.2860280817779994,1.9998498166264846,0.2861782651515148,57.66376290363406,216.55279068925861,194.6015656950187,21.951224994239908,4.147463753543959,64.23104255432864,59.14362314822151,0.23488288655426626,-1.202881464197092,-0.5884925020458898,0.538068961510163,1.0889301494092907,1.1314311288426149,-0.4641445274651712,1.1259740490028758,54135950.0,0.8772451577925574,3.096082215221041,0,1,0.004021264030900419,0.005021264030900419,0.8228003237177879,1.1966014316268365,0,0.004021264030900419,0.8719770168314767,0.5573249354450396,1,0.004021264030900419,0.6914219617890901
